#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   6.550000000000E+001  3.086985939127E+000  7.136793185384E+000  1.022377912451E+001  6.711962947999E+000  6.711963431445E+000  6.711964020498E+000  7.136793185384E+000  9.603366030779E+000  9.939596157327E+000  9.939596975047E+000  9.939597503529E+000  1.293780695335E+001  1.376687001258E+001  1.376687004594E+001  1.376687012898E+001  1.467070230012E+001  1.999996231186E+000  1.999998399546E+000  1.999999994014E+000  5.511673963559E-006  2.800129038877E-006  1.999998900181E+000  1.999999956624E+000  1.999997572768E+000  2.531908653324E-007  1.999999954525E+000  1.999999911808E+000  1.999999900071E+000  6.142839824947E-007  0.000000000000E+000  4.201680350466E-023  3.385505076529E-023  9.934445400518E-010  5.208512842144E-008  1.185058729440E-006  1.529674552141E-003  1.663014439321E-003  3.095995499145E-007  8.086811222308E-004  1.194417548115E-004  5.957613614288E-003  1.057480449094E-007
   6.600000000000E+001  2.842820685108E+000  7.391489281267E+000  1.023430996638E+001  6.955891693455E+000  6.955892179903E+000  6.955892717509E+000  7.391489281267E+000  9.914744412564E+000  1.030391310797E+001  1.030391400770E+001  1.030391447564E+001  1.314725385439E+001  1.392214687569E+001  1.392214690499E+001  1.392214699919E+001  1.465655056620E+001  1.999997643180E+000  1.999997981359E+000  1.999999993287E+000  4.425015417450E-006  2.557927829604E-006  1.999998774175E+000  1.999999945696E+000  1.999997932542E+000  3.158908082188E-007  1.999999948780E+000  1.999999880676E+000  1.999999879923E+000  7.215479044109E-007  0.000000000000E+000  1.066406691137E-022  7.383205210076E-023  6.306415290715E-010  3.093463120174E-008  3.447577708889E-006  3.066129747302E-003  1.406676452446E-003  1.846260689778E-007  1.913324680112E-004  1.303303543202E-004  8.189068594627E-003  1.031731564265E-007
   6.650000000000E+001  2.813195724094E+000  7.419809591157E+000  1.023300531525E+001  6.978687362628E+000  6.978687927245E+000  6.978688399692E+000  7.419809591157E+000  1.003285958352E+001  1.047454725685E+001  1.047454828251E+001  1.047454869624E+001  1.312764901501E+001  1.390006755721E+001  1.390006757332E+001  1.390006768403E+001  1.432992860965E+001  1.999998483353E+000  1.999997894654E+000  1.999999992775E+000  3.584155092385E-006  2.425674814848E-006  1.999998548213E+000  1.999999930753E+000  1.999998197291E+000  4.173202313003E-007  1.999999924129E+000  1.999999776358E+000  1.999999859107E+000  9.662173672787E-007  0.000000000000E+000  1.609374219416E-022  1.267311367632E-022  4.151034170507E-010  1.819602778881E-008  4.695415317941E-006  5.009222300256E-003  1.083009350215E-003  1.034312827561E-007  8.493338631431E-006  2.688498758115E-004  9.233180672977E-003  9.899800504286E-008
   6.700000000000E+001  2.983195747946E+000  7.238532086286E+000  1.022172783423E+001  6.795448732407E+000  6.795449432537E+000  6.795449833137E+000  7.238532086286E+000  9.966273339768E+000  1.045969874487E+001  1.045969996386E+001  1.045970032933E+001  1.285891497164E+001  1.371861440126E+001  1.371861470319E+001  1.371861482431E+001  1.375530742127E+001  1.999998869413E+000  1.999998066799E+000  1.999999992314E+000  2.944216432475E-006  2.419119573746E-006  1.999998099148E+000  1.999999907731E+000  1.999998396188E+000  6.892625892624E-007  1.999979990918E+000  1.999999972999E+000  1.999999777517E+000  2.087437615790E-005  0.000000000000E+000  2.155094095151E-022  1.924509511854E-022  2.975440623193E-010  1.274096608401E-008  5.290917801701E-006  7.083798599817E-003  9.351242771903E-004  5.079205734188E-008  1.140153565316E-003  1.007656682522E-004  8.559304225539E-003  1.173010182085E-007
   6.750000000000E+001  3.203310549043E+000  7.010510616628E+000  1.021382116567E+001  6.567207321027E+000  6.567208204315E+000  6.567208530477E+000  7.010510616628E+000  9.866418928166E+000  1.041100651641E+001  1.041100804060E+001  1.041100836132E+001  1.241516802269E+001  1.321315152976E+001  1.354098967376E+001  1.354098973671E+001  1.354098979952E+001  1.999998995597E+000  1.999998334961E+000  1.999999991586E+000  2.467215285071E-006  2.623416634394E-006  1.999997125826E+000  1.999999865400E+000  1.999998545065E+000  1.545390728162E-006  7.489023418277E-007  1.999999978267E+000  1.999999866460E+000  1.999999911912E+000  0.000000000000E+000  3.189518604516E-022  2.796983485173E-022  2.283232030091E-010  1.199145144287E-008  7.227124885533E-006  9.125824841609E-003  1.069087731852E-003  1.464969295290E-008  1.257564259798E-007  7.296517528510E-005  8.645663648588E-006  9.253335490713E-003
   6.800000000000E+001  3.347795718164E+000  6.865801156432E+000  1.021359687460E+001  6.423302903832E+000  6.423304026983E+000  6.423304269479E+000  6.865801156432E+000  9.851689465751E+000  1.044825121296E+001  1.044825322833E+001  1.044825350408E+001  1.188159284405E+001  1.292190213286E+001  1.349797691287E+001  1.349797695320E+001  1.349797702720E+001  1.999998968219E+000  1.999998619322E+000  1.999999990148E+000  2.118108650577E-006  3.300093590252E-006  1.999994692734E+000  1.999999770182E+000  1.999998647116E+000  3.582037603335E-006  4.484658307427E-007  1.999999982842E+000  1.999999964470E+000  1.999999916261E+000  0.000000000000E+000  6.041054571957E-022  4.002857325894E-022  1.862185672631E-010  1.522684172152E-008  1.656697246680E-005  1.085786340405E-002  1.671263318383E-003  6.845921520366E-009  1.335524320614E-007  6.624570058301E-006  1.895696232607E-004  7.926850155420E-003
   6.850000000000E+001  3.389059615084E+000  6.827742625655E+000  1.021680224074E+001  6.387062947214E+000  6.387064429885E+000  6.387064537148E+000  6.827742625655E+000  9.930929077693E+000  1.058205495503E+001  1.058205752778E+001  1.058205773491E+001  1.139980247747E+001  1.283628273260E+001  1.361218091690E+001  1.361218094730E+001  1.361218101643E+001  1.999998804863E+000  1.999998944261E+000  1.999999985752E+000  1.849608153594E-006  5.569523490424E-006  1.999987203639E+000  1.999999380516E+000  1.999998601706E+000  9.377497747548E-006  3.921128427241E-007  1.999999983668E+000  1.999999981387E+000  1.999999925467E+000  0.000000000000E+000  1.580148665064E-021  5.376811654318E-022  1.877349459835E-010  2.532444121730E-008  1.152684950657E-004  1.069137685617E-002  3.791170868513E-003  1.093566031281E-008  1.481121387861E-007  4.732093045547E-005  1.955148992445E-004  6.027714340387E-003
   6.900000000000E+001  3.356358079839E+000  6.862813746213E+000  1.021917182605E+001  6.423773167187E+000  6.423775020537E+000  6.423775366956E+000  6.862813746213E+000  1.004002062584E+001  1.067644504452E+001  1.067644532852E+001  1.067644992845E+001  1.105487872599E+001  1.286260243533E+001  1.382258506730E+001  1.382258510537E+001  1.382258511103E+001  1.999998675269E+000  1.999999983088E+000  1.999999293819E+000  1.596902160386E-006  1.779150115153E-005  1.999999843348E+000  1.999998982631E+000  1.999982462939E+000  7.612924477806E-007  6.910422902538E-007  1.999999937707E+000  1.999999989264E+000  1.999999991198E+000  0.000000000000E+000  2.045460911015E-022  3.515559568547E-021  6.457263615472E-010  4.418572980841E-008  4.094347880740E-003  1.612547660144E-004  1.873124414930E-004  7.194741907524E-009  1.550513520098E-007  9.178194715724E-005  3.413674979592E-003  1.988471068100E-004
   6.950000000000E+001  3.276742366486E+000  6.942124660424E+000  1.021886702691E+001  6.514985672684E+000  6.514987361441E+000  6.514987666295E+000  6.942124660424E+000  1.008360455565E+001  1.044394145395E+001  1.044394159265E+001  1.044394486729E+001  1.092174672273E+001  1.295051149717E+001  1.413555271214E+001  1.413555274508E+001  1.413555275312E+001  1.999998874196E+000  1.999999945778E+000  1.999998914312E+000  1.948770659680E-006  3.429561388330E-005  1.999999410632E+000  1.999998189389E+000  1.999958163869E+000  9.756706700220E-006  5.657128359632E-007  1.999999953669E+000  1.999999999641E+000  1.999999981711E+000  0.000000000000E+000  2.689685611569E-023  1.069512104080E-021  6.283152826690E-010  3.242062986026E-008  5.799554029893E-004  5.861503971771E-005  1.753569452060E-005  1.215293191422E-008  1.189750752853E-007  4.708299058890E-004  1.893891744844E-004  7.822129449213E-004
   7.000000000000E+001  3.146006588905E+000  7.070037869950E+000  1.021604445885E+001  6.656176762709E+000  6.656178335561E+000  6.656178573899E+000  7.070037869950E+000  1.004440181497E+001  1.030721944271E+001  1.030721971249E+001  1.030722120042E+001  1.103988660155E+001  1.309533266223E+001  1.451235799479E+001  1.451235802064E+001  1.451235802688E+001  1.999998921622E+000  1.999999863164E+000  1.999998585128E+000  2.403998063661E-006  3.322498781456E-005  1.999990580416E+000  1.999999865487E+000  1.999968324300E+000  7.781689738310E-006  5.072669216901E-007  1.999999959872E+000  1.999999999470E+000  1.999999982599E+000  0.000000000000E+000  9.868993314627E-024  6.471645898871E-022  5.312515077672E-010  2.119636057149E-008  1.732697568108E-005  2.803829795411E-004  1.481182059013E-005  2.581528105078E-008  1.108024398064E-007  1.342217419555E-004  6.136262153554E-005  2.483188579027E-004
   7.050000000000E+001  2.933359758728E+000  7.280022322385E+000  1.021338208111E+001  6.888466128406E+000  6.888467597188E+000  6.888467753489E+000  7.280022322385E+000  1.004985035515E+001  1.034144479431E+001  1.034144579588E+001  1.034144653525E+001  1.134967647522E+001  1.332509119288E+001  1.494382332384E+001  1.494382334716E+001  1.494382335378E+001  1.999998899881E+000  1.999999464986E+000  1.999998423954E+000  2.997050661333E-006  1.711992358773E-005  1.999987555739E+000  1.999999996089E+000  1.999990211402E+000  4.895033894024E-006  4.937401351677E-007  1.999999959167E+000  1.999999994937E+000  1.999999988097E+000  0.000000000000E+000  8.854337371509E-024  5.205990189874E-022  4.145902617880E-010  1.579763761810E-008  1.238187085587E-007  2.467247136506E-004  1.952603824803E-005  3.919901059198E-008  1.101732765713E-007  3.078881021581E-005  2.645658776402E-004  1.118609298305E-003
   7.100000000000E+001  2.625219798907E+000  7.591455556189E+000  1.021667535510E+001  7.230972233995E+000  7.230973549819E+000  7.230973716698E+000  7.591455556189E+000  1.018195625856E+001  1.056895992894E+001  1.056896136355E+001  1.056896192264E+001  1.180067149326E+001  1.365525783547E+001  1.543032202691E+001  1.543032206477E+001  1.543032209563E+001  1.999998769497E+000  1.999997643058E+000  1.999999443080E+000  3.837643684365E-006  8.545454151795E-006  1.999992820584E+000  1.999999993503E+000  1.999995055167E+000  3.449057733790E-006  5.111118635180E-007  1.999999971003E+000  1.999999988940E+000  1.999999971900E+000  0.000000000000E+000  2.551718514197E-022  3.309413848450E-022  2.925293417802E-010  1.535181584219E-008  1.553959218334E-007  2.708865297933E-004  3.650419883188E-005  5.558542909159E-008  1.201458739739E-007  6.418049062693E-005  1.843290645489E-004  3.892665722224E-003
   7.150000000000E+001  2.302131692949E+000  7.927750800655E+000  1.022988249360E+001  7.545671322610E+000  7.545672516621E+000  7.545672802482E+000  7.927750800655E+000  1.037803709150E+001  1.081882114345E+001  1.081882169462E+001  1.081882272491E+001  1.228980273662E+001  1.260392843253E+001  1.260392858996E+001  1.260393018218E+001  1.400693405838E+001  1.999994342798E+000  1.999999962356E+000  1.999999292606E+000  6.526230723816E-006  1.095545270486E-005  1.999999991763E+000  1.999997811227E+000  1.999990217865E+000  1.929555904737E-005  1.999999661662E+000  1.999999378262E+000  1.999981961722E+000  6.024961449295E-007  0.000000000000E+000  3.903941310452E-022  1.088765200259E-021  3.333593041381E-010  4.082665150263E-008  1.201874851887E-004  1.264705567906E-004  1.206920026828E-004  1.325225095593E-007  3.021738364857E-003  2.740119213912E-002  3.629871564494E-004  5.690255707785E-007
   7.200000000000E+001  2.164226033077E+000  8.078755502322E+000  1.024298153540E+001  7.715002082643E+000  7.715003561739E+000  7.715003824712E+000  8.078755502322E+000  1.042312697128E+001  1.105505348617E+001  1.105505402045E+001  1.105505466179E+001  1.259734723828E+001  1.284244870578E+001  1.284244886110E+001  1.284245118806E+001  1.417072327788E+001  1.999992868662E+000  1.999999966135E+000  1.999999375944E+000  7.679388855409E-006  7.131735971292E-006  1.999999993690E+000  1.999997792475E+000  1.999994272515E+000  3.085723917212E-005  1.999999638398E+000  1.999999437152E+000  1.999970303051E+000  6.836133860330E-007  0.000000000000E+000  7.505216966850E-022  1.642375854159E-021  2.985129262557E-010  5.650694554293E-008  1.077285969689E-004  1.883599445530E-004  1.187022692985E-004  1.751452902942E-007  3.519987123949E-003  2.856665801645E-002  1.190418683576E-004  7.070738288454E-007
   7.250000000000E+001  2.382804991589E+000  7.855850278635E+000  1.023865527022E+001  7.509629931763E+000  7.509631722816E+000  7.509631969263E+000  7.855850278635E+000  1.011796332603E+001  1.100611871277E+001  1.100611919381E+001  1.100611977824E+001  1.253356017914E+001  1.267337285147E+001  1.267337300524E+001  1.267337834788E+001  1.396447441860E+001  1.999991273805E+000  1.999999970601E+000  1.999999445498E+000  8.942661937443E-006  5.332347377970E-006  1.999999994444E+000  1.999997771974E+000  1.999996131088E+000  9.983234217863E-005  1.999999641259E+000  1.999999481293E+000  1.999901390478E+000  7.922091253356E-007  0.000000000000E+000  1.283500257683E-021  2.147221086004E-021  2.209091088354E-010  8.466897157142E-008  1.009997942654E-004  2.958338984999E-004  7.066906803110E-005  1.909947783471E-007  4.142715418272E-003  2.823215545743E-002  3.781542783326E-005  8.690296399837E-007
   7.300000000000E+001  2.901050531848E+000  7.320494707570E+000  1.022154523942E+001  6.989922541736E+000  6.989924625666E+000  6.989924861630E+000  7.320494707570E+000  9.513419858100E+000  1.073520212967E+001  1.073520251667E+001  1.073520337093E+001  1.215953331728E+001  1.215994538005E+001  1.215994553244E+001  1.216259883770E+001  1.346581773548E+001  1.999989766323E+000  1.999999975201E+000  1.999999492397E+000  1.016098433300E-005  4.344948043548E-006  1.999999994226E+000  1.999998060172E+000  1.999996566096E+000  1.732402203683E+000  1.999999671433E+000  1.999999499363E+000  2.675993426103E-001  9.225645329800E-007  0.000000000000E+000  1.886488962458E-021  2.413144020879E-021  1.328300330421E-010  1.278057208624E-007  1.093835724739E-004  4.159113340040E-004  3.366424904030E-005  3.235862991618E-005  4.853419138252E-003  2.623119026448E-002  6.518730932212E-006  1.042716811068E-006
   7.350000000000E+001  3.485478164075E+000  6.724284105157E+000  1.020976226923E+001  6.406905770300E+000  6.406908085303E+000  6.406908315951E+000  6.724284105157E+000  8.852762321280E+000  1.049313365050E+001  1.049313393666E+001  1.049313555411E+001  1.156236485713E+001  1.156237543575E+001  1.156237558907E+001  1.173012908342E+001  1.295847923301E+001  1.999988549176E+000  1.999999979326E+000  1.999999518976E+000  1.116352247720E-005  3.723948534719E-006  1.999999992281E+000  1.999998484951E+000  1.999995892794E+000  1.999909394502E+000  1.999999733192E+000  1.999999482554E+000  9.304651198852E-005  1.038264972528E-006  0.000000000000E+000  2.350418346820E-021  2.330406355683E-021  1.062191602354E-010  1.837103749769E-007  1.702726112545E-004  6.464999847216E-004  2.661453749967E-005  1.049424567863E-004  5.264148169418E-003  2.275512596859E-002  1.560094738172E-007  1.204137185614E-006
   7.400000000000E+001  3.947921770807E+000  6.260328657071E+000  1.020825042788E+001  5.954409297942E+000  5.954411765396E+000  5.954411994447E+000  6.260328657071E+000  8.322669018939E+000  1.045669017845E+001  1.045669037126E+001  1.045669441387E+001  1.109983038821E+001  1.109984170142E+001  1.109984186364E+001  1.140975887786E+001  1.268550716549E+001  1.999987676130E+000  1.999999982908E+000  1.999999531061E+000  1.190129307751E-005  3.292500518171E-006  1.999999982697E+000  1.999998850943E+000  1.999993973013E+000  1.999964299013E+000  1.999999839948E+000  1.999999422149E+000  4.020094645472E-005  1.047398357479E-006  0.000000000000E+000  2.519993413670E-021  1.993033417832E-021  2.100780898701E-010  2.442235286603E-007  6.114727191332E-004  1.612298551341E-003  5.502317865185E-005  2.320394257998E-004  4.173239255008E-003  1.822954918894E-002  6.649259375567E-008  1.309224549207E-006
   7.450000000000E+001  4.239971278489E+000  5.972151623519E+000  1.021212290201E+001  5.677869569889E+000  5.677872134239E+000  5.677872364114E+000  5.972151623519E+000  7.962185876590E+000  1.053941424977E+001  1.053941431032E+001  1.053942400054E+001  1.095144256092E+001  1.095146515924E+001  1.095146531718E+001  1.122478928343E+001  1.273206445526E+001  1.999986941404E+000  1.999999985875E+000  1.999999534551E+000  1.256111935840E-005  2.979055513477E-006  1.999999941246E+000  1.999999134428E+000  1.999995714953E+000  1.999907702138E+000  1.999999979227E+000  1.999999342625E+000  9.527900303511E-005  9.043767621593E-007  0.000000000000E+000  2.402079803749E-021  1.621693043085E-021  4.776716743026E-010  3.003942964457E-007  7.667991976509E-003  3.216170725363E-003  2.949621617796E-004  1.633113893565E-004  2.755746632640E-004  8.358802754248E-003  2.628873443971E-008  1.341560355228E-006
   7.500000000000E+001  4.404909092714E+000  5.812184009398E+000  1.021709310211E+001  5.531999443721E+000  5.532002098973E+000  5.532002330379E+000  5.812184009398E+000  7.721846437124E+000  1.047341051686E+001  1.047341058345E+001  1.047341626475E+001  1.113842114693E+001  1.128382004203E+001  1.128382015332E+001  1.128384262191E+001  1.304526931970E+001  1.999985935954E+000  1.999999988619E+000  1.999999534619E+000  1.352083474221E-005  2.751471578467E-006  1.999999806487E+000  1.999999376738E+000  1.999998403995E+000  3.805846751967E-004  1.999999998342E+000  1.999999431290E+000  1.999619962432E+000  7.045419825125E-007  0.000000000000E+000  2.152634844907E-021  1.373011982943E-021  9.116122304858E-010  3.486187350189E-007  1.027255225574E-002  2.847812910252E-003  4.820292886200E-004  6.303870288665E-008  1.688420749550E-005  1.263494597637E-003  3.013535268080E-005  1.373664307171E-006
